1
4000 60000
1128 3681 0
506 3422 0
2472 922 1
2671 3866 1
3822 1228 0
1089 3072 0
1089 3072 0
3075 3866 0
2428 515 1
1868 336 0
1868 336 0
929 1646 1
3690 1471 0
2894 3462 1
1483 965 1
1483 965 1
1418 3393 1
559 839 0
2791 1351 1
2018 458 0
2428 520 0
694 3723 0
694 3723 0
1082 3383 0
3465 700 1
1688 886 0
1954 582 0
2124 3849 1
1509 3564 0
1509 3564 0
1114 1554 1
1114 1554 1
3971 698 1
3971 698 1
1662 2953 0
1662 2953 0
2607 2236 0
1175 1558 1
1175 1558 1
853 1023 0
2091 101 1
3531 793 1
3950 1839 1
3314 1340 1
3314 1340 1
2814 938 1
2801 15 1
462 1438 0
3297 1824 1
3985 516 0
235 863 0
2676 872 1
2676 872 1
1920 599 1
1798 1518 1
1798 1518 1
3161 598 1
493 1044 0
769 2224 1
1163 1815 1
135 3855 1
3315 2124 0
3742 1342 1
3742 1342 1
2921 3909 0
2921 3909 0
481 3604 0
1247 2968 1
1247 2968 1
2265 3573 1
2265 3573 1
2040 3559 1
936 3450 1
768 1756 0
768 1756 0
1857 745 0
3898 853 0
2656 582 1
680 1715 0
1645 2058 0
437 3782 0
437 3782 0
1263 3432 0
1263 3432 0
1388 3651 0
20 2898 0
20 2898 0
564 1242 0
2283 1722 1
74 3449 0
1635 2443 1
2121 2124 1
399 724 0
2847 826 0
173 851 1
3005 2811 0
3140 3693 0
2878 2140 1
3093 3825 1
2869 3142 1
627 3834 0
2924 3502 1
3695 480 1
3996 274 0
3996 274 0
819 250 1
2440 1386 0
2872 1803 1
1165 2692 0
1165 2692 0
1603 3744 1
1603 3744 1
2296 97 1
2296 97 1
730 641 1
2809 232 1
2809 232 1
3322 1149 1
3503 1542 1
315 2148 0
315 2148 0
1937 795 1
1095 2771 0
2888 2644 0
3963 3440 1
3030 1371 0
1323 1510 0
3570 1981 0
840 2782 0
840 2782 0
1124 3297 1
1124 3297 1
2091 1729 0
2438 521 1
2440 3007 0
1662 3872 1
961 3583 0
961 3583 0
2576 2919 1
1048 1502 0
1417 806 0
1936 3626 0
1655 3221 1
1133 3290 0
357 967 1
357 967 1
2892 1743 1
2510 578 1
2937 2071 1
2744 740 0
792 2956 1
3958 3284 1
297 1022 0
297 1022 0
565 214 1
565 214 1
1885 2241 1
1390 2570 1
1390 2570 1
3552 2785 1
2920 3236 0
2920 3236 0
2888 3852 0
3724 1906 1
2399 1674 1
222 3404 0
1345 3206 1
1345 3206 1
1346 513 1
1192 3722 1
3393 1095 0
375 3156 0
2637 1870 0
1461 574 1
2896 333 0
3947 3719 0
3947 3719 0
1999 1307 1
1060 3069 0
68 606 0
3266 620 0
1293 3908 1
1293 3908 1
2811 859 1
3151 1666 1
2864 1615 1
754 2807 0
754 2807 0
1291 468 1
1291 468 1
1209 798 1
3506 1880 0
1540 3342 1
2574 12 0
3672 1005 1
3672 1005 1
3771 3172 1
503 221 1
231 3184 0
2593 1830 1
3812 2544 0
785 614 1
2630 2933 1
3704 254 0
1505 348 0
3554 48 0
1462 2970 0
395 1386 1
2385 1299 0
470 1141 0
470 1141 0
1290 536 1
1284 3795 0
1146 3687 0
1146 3687 0
2110 768 1
2110 768 1
1500 1639 1
455 2020 1
75 1979 1
75 1979 1
310 1434 1
310 1434 1
3523 1964 1
3874 2626 1
3874 2626 1
1406 2873 1
2231 2912 0
2269 126 0
1684 3346 0
2335 2884 1
3381 711 1
3682 1562 0
3611 518 0
1227 3057 0
1210 2657 0
1210 2657 0
129 3682 0
1587 2572 0
3296 738 1
3325 718 0
661 1225 1
2622 3449 1
336 3868 0
3978 630 0
1689 1719 0
1785 2397 0
3005 2623 1
3005 2623 1
3120 3596 1
301 3690 1
3551 2826 1
1888 1452 0
1824 1718 0
1824 1718 0
1087 1175 1
1087 1175 1
512 496 1
3062 577 0
767 3155 0
893 3740 0
228 2707 0
2033 888 0
2218 2907 1
79 1988 0
2968 2996 0
857 394 0
301 638 0
301 638 0
3511 209 1
1961 928 1
559 1481 1
2778 3315 1
3858 1989 1
3858 1989 1
2038 208 1
2038 208 1
258 546 1
1597 3997 1
1597 3997 1
2736 2818 0
235 972 1
2165 1500 0
3485 2131 1
2838 565 0
229 839 0
3670 981 1
3387 3047 0
1715 220 0
1715 220 0
825 855 0
2746 497 0
2678 911 0
2312 2281 0
2749 3476 0
3153 2438 1
3153 2438 1
817 2238 1
2588 865 1
3103 552 1
3764 3980 1
1964 1272 0
1964 1272 0
3067 1095 1
2771 26 1
776 546 0
98 2341 0
571 3703 1
2181 3037 1
3445 1464 0
2270 177 0
3762 2051 0
2593 127 1
3648 104 0
3648 104 0
1398 3690 0
1398 3690 0
3317 302 0
3261 1052 1
3136 3928 0
1619 3661 1
2913 2115 0
2913 2115 0
275 410 1
2551 3449 1
1638 1237 0
3570 401 0
2917 3401 0
2845 956 0
3126 688 0
2051 2928 1
3080 1406 1
3080 1406 1
3678 2895 0
3678 2895 0
1435 2232 0
184 585 1
468 2700 1
626 3856 1
1936 3624 0
1936 3624 0
2921 1047 0
693 619 0
1322 1813 1
1938 1842 0
543 964 1
3713 2363 1
3467 1702 1
3005 3673 0
2438 1211 0
1623 1642 1
3291 2375 0
2749 2501 0
2864 1766 1
1476 1033 1
2699 1211 0
2699 1211 0
465 2706 0
2742 819 0
1930 786 0
1129 702 1
1771 2840 0
1771 2840 0
2118 3948 0
2152 704 0
1010 333 0
1010 333 0
3575 1582 0
3575 1582 0
1259 2194 1
70 1843 1
70 1843 1
1788 3086 1
1788 3086 1
3206 1296 1
1435 3131 1
3721 665 1
110 34 1
1605 2871 0
2199 3247 1
2186 3834 1
1446 3000 1
522 3396 0
807 2740 0
1483 1231 0
1124 1602 0
1688 1881 0
1688 1881 0
3568 1308 0
3568 1308 0
610 3613 0
610 3613 0
881 2362 0
881 2362 0
492 192 1
1353 2851 0
3783 54 1
3077 2366 1
3706 2557 0
2318 3223 0
1258 2758 1
343 861 0
3017 372 0
3075 2877 1
3572 2905 1
17 1476 0
2757 3965 0
1992 3628 0
3807 3081 1
3807 3081 1
2135 1805 0
2165 3543 1
1746 973 0
772 3275 1
3969 3705 0
93 3465 0
3361 3255 0
2751 3018 0
1436 1423 1
221 1072 1
871 188 1
1447 3732 0
3952 2809 0
294 1231 0
1354 1213 1
1562 1969 0
289 2077 0
289 2077 0
61 279 0
3622 69 0
3622 69 0
1835 1520 1
1835 1520 1
1769 447 0
534 82 1
993 2546 0
597 2336 1
2620 720 1
3756 227 0
2061 1642 0
1378 2420 1
1219 245 1
1227 214 0
491 957 1
754 3736 0
754 3736 0
3119 3065 1
2470 2586 1
2470 2586 1
33 3874 0
3730 3267 1
2338 2553 0
279 3548 1
41 255 1
2982 320 0
3706 1599 0
3706 1599 0
2111 3263 1
3632 180 0
1436 2942 1
970 2165 0
2505 1015 0
1890 1521 1
1890 1521 1
3386 1361 1
3386 1361 1
673 1978 1
2007 2901 1
1909 1743 0
1909 1743 0
2196 481 1
2213 1433 0
2678 2042 1
824 666 0
1250 2090 0
941 2702 1
3916 1952 1
1930 3038 0
3934 1956 0
3481 1419 0
3610 199 0
3551 331 1
1717 1602 1
3150 2381 1
795 2958 0
795 2958 0
3728 2556 0
331 1510 0
2749 2189 0
3006 2827 1
486 1449 0
3413 1246 1
1706 2161 1
3418 3660 0
3094 569 0
3044 1928 1
1571 76 1
3825 3698 0
1278 583 0
56 3920 1
849 2063 1
3185 3176 0
11 3307 1
188 2172 1
43 1155 0
3160 3570 1
12 346 1
3140 1347 0
3140 1347 0
125 3466 1
1879 2843 1
1879 2843 1
3656 3293 0
2866 1371 0
2301 3193 1
780 1044 0
108 3555 1
2227 855 0
1692 659 1
2266 3753 1
703 2894 0
178 2258 0
1379 715 1
3621 1738 1
2036 3050 0
1666 2524 0
1666 2524 0
1936 2101 0
2251 2002 0
1692 190 1
565 1595 0
689 717 1
1278 74 1
1284 2515 1
3537 1596 0
539 250 0
716 104 0
2038 835 1
2038 835 1
1306 1029 1
1838 483 1
382 3772 1
1328 32 1
3574 272 1
3574 272 1
2710 2227 0
1759 386 0
247 3199 0
1292 74 1
1154 906 0
3823 3606 1
3823 3606 1
1319 3700 0
3809 2604 0
2430 548 0
3974 1491 1
3268 940 0
3823 1161 1
3823 1161 1
3897 203 1
66 3487 0
2905 340 1
693 2834 0
2813 3507 1
2813 3507 1
1386 635 0
1386 635 0
2274 2686 1
1157 370 0
1157 370 0
576 2477 0
2251 1788 1
2421 785 0
746 3716 1
1524 3359 0
2010 3558 0
2010 3558 0
2311 3479 0
2512 1622 1
2684 1376 1
1561 2406 0
3289 807 0
553 3837 1
2833 2897 0
1121 1856 1
2338 2587 0
1397 1726 0
863 2389 0
1386 3320 0
679 1786 0
2472 3939 0
2472 3939 0
148 1839 0
30 911 1
3013 1258 0
3063 1304 1
3354 852 1
3354 852 1
3423 115 1
3423 115 1
336 2446 0
336 2446 0
2047 612 0
2248 2555 0
1963 2207 0
3924 3141 0
3924 3141 0
2091 2357 1
2091 2357 1
2846 2632 1
3214 1618 1
3214 1618 1
2966 1597 1
2208 3320 0
1773 3733 1
1773 3733 1
649 2756 0
499 3144 0
1576 574 1
2619 1749 0
2478 3789 1
2478 3789 1
1826 2783 1
3804 1708 0
563 2473 0
2575 783 0
3365 944 1
3412 544 0
3798 2770 1
3758 924 1
2187 3226 1
3552 1855 0
2340 2301 0
2340 2301 0
1741 1686 0
2668 1037 1
1258 1157 0
542 2359 1
710 2664 0
3774 3928 1
2980 3210 1
2980 3210 1
2146 1563 0
1491 401 0
1491 401 0
3972 1861 1
2335 2707 0
1391 1964 0
3827 2453 0
2668 2287 0
2981 1572 1
1547 2921 1
2409 2137 1
2720 3206 0
379 2934 1
3164 3872 1
2556 3498 0
3313 3097 1
2669 553 0
2470 2510 1
2709 2555 0
2709 2555 0
1916 3459 0
1344 19 1
1862 2496 1
1862 2496 1
3417 3994 0
1501 1303 1
1390 605 0
2393 123 0
2393 123 0
3997 671 0
3997 671 0
3585 1154 1
3005 1511 1
3005 1511 1
135 387 0
2294 3015 1
2548 2044 1
2275 3688 1
510 3416 1
685 1241 0
151 3921 1
642 1269 0
220 3129 0
220 3129 0
1730 1860 0
1747 270 0
1747 270 0
3451 3266 1
802 2150 0
802 2150 0
1472 2693 1
713 776 0
560 185 1
701 1554 0
2004 2230 1
2938 505 1
2805 35 1
36 1905 1
2666 1110 1
2519 2767 1
3327 2105 0
3327 2105 0
1196 1421 1
2236 19 0
2174 1758 0
3640 605 1
489 895 0
2339 3930 1
3617 2074 0
711 3157 0
3381 1643 0
2003 3409 1
152 2467 0
2059 3597 0
2059 3597 0
2339 3186 0
1965 2323 0
3379 3441 1
3379 3441 1
2654 51 1
156 569 1
2745 2925 0
1304 2832 1
396 863 0
3039 3530 0
697 3685 1
1976 2726 0
1976 2726 0
2821 180 1
1601 2267 1
1601 2267 1
3066 3504 1
3768 829 1
420 932 0
420 932 0
3979 569 1
3979 569 1
493 117 0
1767 231 1
313 1947 0
1948 2731 0
2961 3025 0
1387 53 0
1387 53 0
740 2028 1
1340 2600 0
751 3069 0
751 3069 0
2647 341 0
3346 2063 1
1822 3481 1
338 1686 0
338 1686 0
2235 1094 0
3903 1964 1
359 2467 1
659 3700 1
2348 3773 1
2227 3295 1
2227 3295 1
1040 2903 1
1971 3370 1
1971 3370 1
3013 3781 0
462 3373 0
2123 1392 1
2751 2924 1
3103 2276 0
1302 2723 1
1082 3343 1
140 2135 0
2656 638 0
1240 2878 0
2141 3982 0
2418 1401 0
1501 957 1
2049 2899 0
2049 2899 0
942 850 0
1270 1962 1
2665 2942 1
2665 2942 1
1384 1584 0
2397 2226 1
2635 289 1
2777 1111 0
180 1049 1
1141 2847 0
1516 3095 0
1461 1128 0
1461 1128 0
2506 2788 0
2736 849 1
3713 3701 0
3669 1899 0
1195 2474 0
938 3001 1
3223 1119 1
3846 1949 0
2387 726 1
827 402 0
1062 1941 1
2622 1366 0
1713 1008 1
2522 1324 0
860 335 1
741 2020 1
3690 810 0
154 1211 0
3068 758 0
3068 758 0
258 11 0
1541 3269 1
1636 1167 1
2660 1468 1
3901 3364 0
3901 3364 0
37 1428 1
654 3882 0
2213 2924 0
2213 2924 0
1970 3545 0
331 245 1
1961 3011 0
1961 3011 0
3219 3168 1
1000 3177 0
1451 777 1
841 2128 0
891 1175 1
955 728 0
1722 2467 0
1722 2467 0
3756 1217 0
3756 1217 0
3726 3302 1
2190 1244 1
3217 2541 1
722 456 0
2735 2241 0
1918 3400 1
499 1865 0
461 54 1
1204 1525 1
1247 1195 0
1532 1735 0
804 87 0
1796 296 1
2223 1458 0
2223 1458 0
196 3957 0
555 3148 1
1637 3983 0
509 2563 1
509 2563 1
1404 2942 0
2962 1099 0
1764 2130 1
227 988 0
1701 2735 1
1701 2735 1
2358 2563 0
319 2847 1
582 2020 1
137 1487 1
3924 2335 1
1988 397 1
1988 397 1
3126 2003 0
2601 3031 0
3380 2072 0
3380 2072 0
2463 3149 0
1571 3376 0
1571 3376 0
1753 3002 0
1753 3002 0
3824 2064 0
3824 2064 0
2 1203 1
398 2708 0
3529 1889 1
538 2350 0
2090 1396 0
2982 3847 1
2439 1115 1
1079 1815 1
592 335 0
592 335 0
1796 1394 0
2953 918 0
1484 2481 0
1701 2482 0
360 3571 1
175 1167 1
175 1167 1
2050 2427 1
2050 2427 1
2950 2991 1
922 376 1
2748 3197 1
640 2081 1
391 2591 1
3242 2390 1
1171 2729 0
3122 3340 0
101 568 1
2172 444 1
2172 444 1
3072 473 0
1228 1008 1
1070 2185 0
495 2196 0
1113 3917 1
1463 3208 0
1463 3208 0
3817 1667 1
759 3529 0
74 3341 1
74 3341 1
102 2044 1
2496 2437 1
2166 945 1
1532 1707 1
3764 2015 1
778 890 1
778 890 1
3997 2264 1
1149 955 0
1669 154 1
1669 154 1
3847 2003 1
2905 321 0
2083 3539 0
3838 439 1
2122 3507 0
3772 2065 1
837 2286 0
3395 2155 0
1889 3566 1
1889 3566 1
768 3514 0
2802 2009 1
2724 367 1
1755 1348 0
3896 2262 0
3582 750 0
3582 750 0
3138 325 0
2735 2048 0
2613 2940 1
2613 2940 1
1163 2733 1
2406 3519 0
2406 3519 0
938 2103 0
2862 3143 0
1570 3376 0
3963 2631 1
1657 2821 0
1657 2821 0
3964 650 0
381 1437 1
158 3055 1
158 3055 1
3281 2883 1
3281 2883 1
1491 3875 1
3033 580 0
259 1719 0
1666 2175 0
1666 2175 0
3962 1928 1
845 290 0
933 2903 0
933 2903 0
74 3554 1
2661 2634 1
2744 2360 0
2272 2028 1
2272 2028 1
167 1934 1
603 3735 0
1772 2400 0
1772 2400 0
22 765 1
1978 276 0
3779 3995 1
1823 2417 1
751 22 0
3131 3814 1
3131 3814 1
3384 2871 1
3384 2871 1
405 2185 0
316 70 0
271 3136 1
3625 2899 0
3857 505 0
3326 1871 0
3869 370 0
3869 370 0
1613 1250 1
721 2054 1
663 367 0
663 367 0
3867 925 1
3944 1006 1
2122 225 1
3257 1933 1
3257 1933 1
1097 3397 0
1657 3975 0
2211 2640 1
3943 2575 1
1810 1260 1
1407 3321 1
2478 1885 0
2382 89 0
2382 89 0
1493 3035 1
2896 779 0
408 3145 1
2585 1512 0
1553 3614 0
1853 622 1
749 1330 0
2476 1408 0
1209 2136 0
1209 2136 0
1432 3556 0
198 3447 1
198 3447 1
3484 1670 1
2387 1068 1
2802 3503 0
2594 1783 0
538 3913 1
538 3913 1
205 973 1
1844 87 0
2450 2402 1
858 561 0
619 3880 1
2764 3745 1
1420 460 1
1050 1209 0
2120 1008 1
3730 3491 0
2753 310 0
3219 2074 1
3822 1151 0
394 2838 1
1169 3017 0
1169 3017 0
615 1236 0
710 3546 1
626 1953 1
3523 2749 1
131 2234 0
2509 1970 1
3676 290 0
459 101 0
459 101 0
240 3676 1
1078 217 1
3145 3647 0
1521 2433 0
1621 493 1
986 3743 0
986 3743 0
1778 1528 0
2636 3080 0
2636 3080 0
287 2968 0
287 2968 0
463 2030 0
2172 2604 1
266 3473 1
2492 1975 0
1761 1395 1
2987 2042 1
1581 855 0
1581 855 0
641 3365 0
641 3365 0
1437 2432 0
1921 2302 0
3918 3018 0
593 821 1
564 218 1
2231 2175 0
1786 1665 0
1203 2154 0
3814 1157 1
768 699 0
927 869 1
2581 3751 0
2188 3801 1
1257 3698 1
1747 2272 0
2488 1778 0
2981 3473 0
2085 616 0
2969 997 0
1986 999 0
727 2803 0
629 830 1
629 830 1
3860 1924 1
1836 1230 1
3611 2920 0
3988 998 0
3988 998 0
3621 1562 1
98 898 1
209 355 0
29 248 0
742 922 1
2164 463 0
2164 463 0
2548 1387 0
219 212 1
852 3014 0
3576 3178 0
3214 2840 1
3214 2840 1
2557 27 1
637 338 1
3981 3542 0
2155 1343 0
1339 1122 1
2955 1766 1
3743 3422 1
343 2068 0
3472 101 0
3651 3424 0
3634 1083 0
2472 1804 1
584 2783 0
2153 2861 0
2153 2861 0
25 121 0
3859 645 0
2835 3529 1
412 668 0
1959 2774 1
484 1364 0
1821 534 1
1379 2365 1
1379 2365 1
1541 963 1
3774 2314 0
877 448 0
877 448 0
1515 32 1
45 636 0
45 636 0
2155 3645 1
2049 1865 0
1683 598 1
2784 3423 0
740 594 1
740 594 1
1906 3162 0
3183 3394 0
78 2051 0
78 2051 0
537 3545 0
1728 3480 0
2134 1174 0
2134 1174 0
2741 3119 0
688 2661 0
3627 929 1
609 3595 1
609 3595 1
1624 2436 0
2065 2676 0
2012 3781 1
257 473 0
1562 3651 1
2364 2234 1
1997 3505 1
2280 1511 0
3391 2476 1
3997 1004 0
765 265 0
1470 433 0
1470 433 0
1713 1688 1
2090 535 0
3305 1239 0
1824 3518 0
244 2784 1
2605 1244 0
3711 3387 1
3572 3476 1
848 312 0
1730 699 0
3512 3570 0
2970 2725 0
2673 3190 1
2673 3190 1
3735 3212 0
2420 477 1
2420 477 1
1999 197 1
1496 2137 0
536 1009 1
1291 828 1
1394 2662 1
1972 2591 0
1972 2591 0
1305 3116 0
3901 2404 1
1395 2769 0
3547 2380 1
3547 2380 1
2313 3884 1
97 1958 0
1975 611 1
1975 611 1
797 873 1
2704 2020 1
3040 1904 1
2664 2789 0
2633 3112 0
2633 3112 0
2131 3801 0
3218 3571 0
301 3128 1
232 2766 1
1444 2821 1
918 2730 1
687 389 1
1966 1160 0
2397 669 1
401 2763 1
1217 1508 0
2728 1767 1
874 2020 1
874 2020 1
551 2668 0
2013 2131 1
2532 1569 1
2902 955 0
1562 2944 0
562 2325 1
2844 2654 1
3802 1776 0
3125 3037 0
2675 946 1
3749 3747 1
1622 3595 0
3877 1288 1
2803 3946 1
2977 1398 0
1899 3257 0
2216 2811 1
2216 2811 1
1885 1764 1
620 3073 1
2719 1977 0
2719 1977 0
3424 2588 1
3074 2400 0
2317 3920 0
2879 3591 1
2879 3591 1
724 2211 0
1079 398 0
1079 398 0
364 3690 0
406 1581 1
3260 2703 0
1299 1130 1
1299 1130 1
1149 3341 0
850 343 1
1023 2935 0
10 955 0
10 955 0
645 612 1
2860 2542 1
2486 537 0
2486 537 0
3838 1379 1
4 3311 1
4 3311 1
2255 2415 0
2255 2415 0
1442 2675 1
1101 2439 0
1101 2439 0
2961 1329 0
1354 1029 1
635 1997 0
635 1997 0
2271 256 1
3714 2390 0
2700 1257 0
621 3492 0
2650 3270 1
2650 3270 1
1061 3813 0
3378 2120 0
888 875 0
888 875 0
2482 3045 1
1302 3674 0
3725 2035 0
3808 2007 0
2655 2086 1
2169 1840 1
3018 2746 0
407 1751 1
407 1751 1
1139 2667 1
3993 2255 1
3714 404 0
3815 16 0
1703 2944 0
1284 1097 0
516 1417 0
516 1417 0
1530 776 0
1947 1419 1
2271 2719 1
3635 2852 0
3597 1807 1
2289 2734 0
525 2301 0
2154 2257 0
2914 3256 0
3831 3598 1
3936 1947 1
2382 3503 0
3336 3297 1
1463 1790 1
1463 1790 1
1446 1057 0
1446 1057 0
921 1796 1
2530 3899 0
2530 3899 0
3768 2419 1
2464 3426 1
1362 1078 0
1748 1760 0
1300 1782 1
218 732 1
1114 263 0
955 467 1
2923 3853 1
2923 3853 1
3245 2121 0
1959 2707 1
1959 2707 1
2561 1862 1
3116 762 1
1493 3119 0
3195 1697 1
426 387 0
934 2623 0
934 2623 0
1648 3288 1
247 1981 1
1502 314 1
3002 1191 0
134 2794 1
2487 2484 1
2345 1576 0
1009 2458 0
3488 799 1
3098 3295 0
1549 2419 1
550 3856 1
3200 2611 1
3200 2611 1
2150 1812 0
2012 2044 1
2096 3093 1
3512 1732 0
3512 1732 0
991 1079 0
271 835 1
928 411 0
2694 1374 0
2694 1374 0
701 49 0
1935 2095 1
1193 3322 0
1193 3322 0
896 1068 0
2924 3485 0
2938 751 1
2433 1338 0
2935 1982 0
2935 1982 0
450 1114 0
450 1114 0
1007 3977 0
1325 2253 0
3128 2882 0
3787 1886 0
550 327 1
2834 3822 1
3315 2041 1
3315 2041 1
3900 776 1
3900 776 1
2221 2977 0
1965 485 0
1878 3501 0
1878 3501 0
874 3256 0
3412 1855 0
3196 1388 0
2189 3906 0
1774 635 1
3960 999 1
2700 1361 1
1417 2416 0
1417 2416 0
3858 3104 1
3575 1971 1
1776 1527 0
2159 1764 1
2159 1764 1
1967 453 1
1967 453 1
1777 835 0
3128 3358 0
3939 113 0
1663 1075 0
3798 1598 0
3868 1148 0
486 2139 1
2309 3588 1
512 2495 0
1388 2933 1
3187 2888 0
3187 2888 0
3690 2739 1
3098 237 0
3104 1681 1
3104 1681 1
2136 277 0
1461 871 1
1998 3795 0
2574 2399 1
1656 2229 1
425 777 0
3224 583 1
1561 206 1
1561 206 1
2020 1136 0
3896 2559 0
3896 2559 0
1705 3019 1
422 2433 1
429 1191 0
745 3923 1
359 1870 0
2408 3330 1
1491 2279 0
2980 3283 1
2948 3245 1
594 2042 0
1639 222 1
1639 222 1
3419 2162 1
352 1313 0
352 1313 0
700 1558 1
1948 3539 1
3654 1591 1
3654 1591 1
1818 703 1
1977 1918 0
1768 568 0
3153 1669 0
1623 208 1
2464 3024 1
2718 2554 0
3184 2685 0
1604 3939 0
3893 1594 1
653 2386 0
3571 1721 1
158 2812 0
158 2812 0
3466 2155 0
2233 992 1
2093 335 1
2093 335 1
3641 2999 1
433 238 1
757 2502 0
3785 2224 1
1395 1879 1
537 2316 0
537 2316 0
2752 1659 1
2147 2656 0
2714 1019 0
892 1630 1
1216 1419 1
474 3955 0
3928 1148 0
3928 1148 0
3381 3701 0
223 1300 0
3491 1271 0
1467 858 1
3993 1654 1
595 2754 1
2087 1920 1
2840 3833 0
3746 2094 1
98 189 1
605 62 0
3067 1891 1
3680 2272 1
716 632 0
3590 1651 0
1084 1512 1
2153 3272 1
851 2288 0
2210 1473 0
1034 1253 1
3780 1483 1
961 787 0
651 1894 1
637 3106 0
637 3106 0
2905 1018 1
2905 1018 1
48 3853 0
3115 1951 0
1599 511 1
1599 511 1
2214 3462 0
2007 494 0
3372 3012 0
1265 593 0
1265 593 0
2392 799 0
621 2012 0
1837 93 1
3565 1715 1
3470 591 0
3885 3304 0
3885 3304 0
3968 2005 1
1042 2401 1
1042 2401 1
3422 715 0
3422 715 0
3556 2968 1
726 3416 0
822 3409 0
2829 2180 1
3425 3659 1
162 18 1
3444 148 1
332 2294 0
332 2294 0
46 2207 1
3021 1356 1
3021 1356 1
3804 1500 0
3804 1500 0
2534 3213 0
3221 3959 0
2394 711 1
2394 711 1
3455 3318 0
3455 3318 0
3062 1500 1
1735 103 1
2714 184 1
3679 3205 1
3150 1319 0
2229 3099 1
2999 3116 0
2872 91 1
1742 3156 0
1742 3156 0
2439 3783 0
1336 2429 1
267 2183 1
267 2183 1
343 575 1
1 1669 1
1 1669 1
3126 844 0
2254 447 0
2850 1074 1
2850 1074 1
1373 1304 1
3783 2170 0
405 686 1
405 686 1
3655 3630 1
2898 3352 1
3989 1426 1
1625 2609 1
1625 2609 1
72 3148 1
3963 2822 0
3963 2822 0
3889 3348 1
3889 3348 1
1833 1706 0
3680 3882 1
1415 2220 0
2097 3471 1
999 3507 0
3256 2142 1
1456 1013 0
1151 303 0
1151 303 0
3191 1933 1
1715 2931 1
2663 2872 0
2405 1446 1
2405 1446 1
1899 2067 0
1454 78 1
422 1156 1
2741 3160 1
2741 3160 1
2946 2095 1
390 2543 1
2184 3615 0
2078 2628 1
2866 3278 1
668 2272 0
395 3258 1
3135 2761 1
2033 1750 1
3693 773 0
2488 3445 0
2488 3445 0
3909 2954 0
2141 954 0
2978 1900 0
2978 1900 0
1518 2759 0
2805 493 0
2918 2510 1
2918 2510 1
3228 2776 1
186 3087 1
1856 3960 0
3868 702 1
2762 2759 1
924 456 1
3088 2270 0
3280 2898 1
3280 2898 1
793 763 1
1160 2721 0
1160 2721 0
544 478 0
3764 947 0
3764 947 0
2171 898 1
2171 898 1
822 2850 1
1772 1482 0
3681 2931 1
569 2925 0
1910 1162 1
1910 1162 1
1549 2210 1
211 1668 1
211 1668 1
424 3862 1
3094 1852 1
2896 195 1
2744 303 1
2720 347 1
3173 3547 1
3173 3547 1
673 2644 1
673 2644 1
3236 205 1
2181 1446 1
2181 1446 1
1037 1229 1
2105 3453 0
2549 1773 0
2095 2241 1
2589 3362 0
3741 12 0
1882 3530 0
1108 1468 0
3999 3460 0
1524 1889 0
3540 3719 0
1378 1793 1
1378 2700 0
1378 2700 0
3301 1146 0
636 44 0
2523 3452 1
2523 3452 1
3825 1179 0
5 2487 0
1212 2762 1
786 2656 1
2993 1267 1
3560 2044 1
3259 2387 0
3720 2495 0
2065 978 1
2065 978 1
183 2061 0
3669 2523 1
2997 295 1
3194 2808 1
3194 2808 1
1653 3132 1
2139 632 1
2209 3344 1
2209 3344 1
1483 3606 1
496 3772 1
39 14 1
39 14 1
3022 2470 1
3339 3403 1
1039 2394 0
1615 1824 0
1615 1824 0
1137 1328 1
2095 2354 0
595 243 1
464 1699 0
464 1699 0
1075 1930 0
1265 1478 1
1265 1478 1
261 2198 0
3610 1960 1
3610 1960 1
1648 3216 0
1648 3216 0
1010 161 0
3568 2090 0
2744 2367 0
2602 112 0
2145 705 1
3490 530 1
2122 2772 0
2122 2772 0
3135 1181 0
942 2962 0
3204 3266 1
494 2277 1
2685 1582 1
1938 754 1
2633 1968 1
541 1378 1
2715 533 1
1221 3218 0
2729 59 1
3294 1907 0
2050 1903 1
364 3032 0
364 3032 0
1542 1886 0
3902 1411 0
1818 2584 1
1818 2584 1
1526 582 0
2014 1489 1
230 1933 0
2610 121 1
3527 872 0
3813 3519 1
3813 3519 1
1806 1002 1
1806 1002 1
556 1716 0
2149 2009 1
2377 2378 0
1495 3679 1
357 2585 1
1012 2745 0
1702 3776 1
3853 1180 1
3242 3530 1
899 2749 1
2541 1710 1
1893 2440 0
1893 2440 0
2272 204 0
1825 2699 0
3191 3981 1
374 240 1
2712 2809 1
3784 1776 0
3784 1776 0
3951 1098 1
639 2102 0
1002 1753 0
956 1573 1
956 1573 1
141 1694 1
141 1694 1
2819 2866 1
2819 2866 1
1990 2192 1
1489 3950 1
1489 3950 1
1249 3623 0
1644 182 1
383 610 1
3803 3536 1
237 1199 0
3333 2348 0
3464 1334 0
1456 182 1
668 1286 0
2634 338 0
3036 599 1
3036 599 1
1016 103 0
1655 1270 1
743 2038 1
1608 1115 1
3422 2687 1
3997 3308 1
2618 2929 0
3240 3134 0
3240 3134 0
2375 2909 1
2707 2342 1
938 2011 1
2519 929 1
2367 1196 1
1530 567 0
2095 3298 0
2870 163 0
726 2565 1
1812 3405 1
1812 3405 1
3422 1716 1
3860 2279 1
2895 1420 0
2226 3852 0
3179 3260 0
3179 3260 0
2129 984 1
1670 3253 1
3741 3149 0
3113 1962 1
3180 3067 1
