1
5000 50000
1464 3220 1
1663 2635 1
4310 4855 1
2179 1145 1
2776 1760 0
4786 575 0
1892 3620 0
3360 2819 1
1707 4069 0
1569 2519 0
207 254 0
1450 182 0
3681 3787 1
3188 3260 0
4770 3035 1
2424 2444 0
4121 2545 1
3966 1438 1
1217 638 1
2354 3874 0
3932 907 1
3421 4301 1
4127 4643 0
3145 1930 0
4870 2528 0
2820 27 1
1729 1604 0
4272 3905 0
4211 1324 1
4854 4479 1
4066 488 1
1896 2275 1
3194 1717 1
3940 2110 1
4651 994 0
119 577 1
1356 607 0
4792 2912 0
3487 4595 1
4164 4528 0
1943 3043 0
4798 2693 0
2167 4714 1
158 1713 0
4472 842 0
710 1758 0
442 3940 0
811 2397 0
1826 3596 1
2259 2813 1
3065 1004 1
1899 1588 0
2775 2149 1
3676 4348 0
3044 4616 0
2894 2751 0
1189 4569 1
628 1776 1
932 3934 0
3963 1312 0
1029 4976 1
810 4623 1
2600 667 1
2381 807 0
2197 86 0
1842 4242 0
1842 4242 0
3820 3260 0
4844 306 1
4847 3490 1
654 1853 0
4093 181 1
627 2732 1
4789 987 1
552 3471 1
403 4713 1
4480 4383 1
4480 4383 1
4561 3012 0
2998 3835 1
541 2763 1
684 3013 0
4794 4568 1
4451 4532 0
4016 4384 1
4189 456 1
2068 3308 1
3753 821 1
2380 199 0
1645 2353 0
4590 1609 1
2819 3784 0
2894 3801 0
3461 4482 1
1195 1380 1
509 1427 0
3647 4392 0
4402 945 1
4402 945 1
3246 1508 1
4615 1315 0
4652 2925 0
1378 974 0
4504 2947 0
3645 1061 1
330 3543 1
2247 4768 0
4730 4078 1
4730 4078 0
1753 136 0
1981 3872 1
1981 3872 1
3283 4594 0
4230 1008 1
423 2280 1
4783 2446 0
691 4787 0
1739 3703 0
3666 1198 0
4348 4405 0
4348 4405 0
4600 3608 1
567 2589 0
2459 1417 1
715 364 0
715 364 0
1760 3310 1
2163 289 0
2791 2159 0
4827 4219 0
4212 1000 0
2282 1541 0
858 2473 0
858 2473 0
4501 1082 1
4908 4462 1
4542 794 1
4519 2449 1
2116 4480 0
1401 4402 1
1401 4402 1
3339 2283 1
3977 2398 0
4459 4464 1
3337 3568 0
2211 2826 0
3547 310 0
2216 940 0
3355 433 1
830 189 1
1336 3349 0
4596 2223 1
153 1282 0
569 2556 0
4846 1072 1
1492 4794 1
2434 35 1
4351 3200 1
4696 3227 0
4027 1417 1
3752 1127 1
560 4300 1
390 2529 1
142 1727 1
2360 2899 1
625 3575 1
1214 607 1
1214 607 1
4574 636 0
3117 2560 0
82 4052 0
1817 4618 1
939 1804 1
4010 465 1
2436 4661 0
1048 2577 1
797 3451 1
232 2296 1
2160 961 1
2301 2980 1
3233 1788 1
4101 345 0
366 3160 0
4048 2923 1
4896 3831 1
3774 2917 1
3458 4064 1
3615 2094 0
4182 846 1
2281 100 0
1162 1323 0
2096 2893 0
2325 2351 0
2325 2351 0
4688 4209 0
352 433 1
822 4593 0
619 2399 1
2644 4878 0
1859 3943 1
3747 4724 0
3759 4415 0
748 140 0
294 4837 1
1734 2650 1
3051 920 0
2255 307 0
4978 2444 0
1223 358 1
22 1567 0
793 2949 1
2923 4708 1
1417 2196 0
3600 912 1
2644 1776 1
968 4472 0
3854 3 0
363 2039 0
1648 4402 0
2351 2192 0
1279 579 1
2553 4469 0
816 2411 1
1457 3108 0
1922 3918 0
3072 1712 1
1673 2970 1
4906 3255 1
1629 879 0
611 1513 1
3123 3110 1
4954 912 0
3090 1461 0
3090 1461 0
3146 19 0
2388 3434 0
77 2812 1
2306 2112 1
2306 2112 1
2427 4225 0
1548 3027 0
2004 3512 1
3630 2869 0
27 3673 1
4386 1163 1
2138 4184 0
4576 3078 0
2789 4270 1
2770 38 1
344 4886 0
1043 4634 1
4333 2571 1
2035 3169 1
1588 802 0
3313 1463 1
4464 4730 1
4010 190 0
1488 685 1
2938 4980 0
1863 4670 1
3645 1395 0
4364 4188 0
4364 4188 0
441 1439 1
3771 3808 0
4448 645 0
4093 4281 0
4825 1272 1
2327 1071 0
364 3326 1
4850 2030 0
3190 218 1
3460 1609 0
899 4912 0
3853 4115 1
2101 2949 1
122 1574 0
4445 3371 1
1499 3890 1
934 1447 1
2332 4258 0
1024 4637 1
997 4812 1
1863 3271 1
3649 3857 0
978 4444 1
356 953 1
16 4560 0
722 4846 1
1173 2891 0
4229 2118 1
1398 3623 0
4154 239 1
750 1440 1
895 3911 1
2526 3634 1
1878 3208 1
1878 3208 1
3758 346 0
3713 1009 0
3087 4175 0
1125 61 0
3016 4214 0
3642 2712 0
3544 1492 1
2168 257 1
4640 3817 0
2976 4878 0
4656 4202 1
2934 1283 1
2934 1283 0
1389 4918 0
3954 273 0
4795 4517 1
2619 2576 1
312 2633 1
4113 3705 0
4734 907 0
4614 3295 1
4614 3295 1
3510 1766 0
29 609 1
2899 2917 1
1548 1087 1
979 3220 1
2851 3467 1
4568 3084 0
4026 418 0
1742 3391 1
4232 3502 0
4190 3728 0
2733 4118 1
163 2734 0
547 4354 1
2669 1495 0
3843 3198 0
3786 2234 1
3786 2234 1
3062 4595 0
3695 230 0
3906 708 1
4635 3645 1
167 4947 1
2191 2113 0
3873 589 0
1874 2359 1
2662 2692 1
2132 247 0
4589 1512 0
4526 523 0
247 4211 0
1562 912 0
2649 1011 1
1204 1681 1
1204 1681 1
3935 615 0
3935 615 0
4594 505 1
3507 435 1
3507 435 1
783 722 0
2257 181 0
2298 334 1
2240 1656 0
830 3724 0
2383 3550 0
2936 1281 0
658 547 0
647 2405 0
4499 4640 0
3152 3031 0
1430 3865 0
3359 4101 1
3353 2199 1
4184 2244 1
4974 1764 0
4028 4650 1
850 1479 0
2072 2104 1
41 3793 1
4115 2149 1
508 1382 0
3886 939 1
2703 260 0
108 615 0
3642 3348 0
596 4480 0
1795 3873 0
1795 3873 0
2193 2271 1
1887 1099 1
1097 733 0
1097 733 0
2233 2968 0
4304 1088 0
2923 726 1
2923 726 1
4198 4442 1
2445 875 1
3648 1357 0
3021 2671 1
1556 641 1
2909 2354 0
4033 1646 0
591 4841 0
3864 3698 0
77 1393 1
1583 3725 1
4756 1797 0
4455 2570 0
2843 558 1
323 164 1
3536 3875 0
3753 4275 0
4136 1184 0
385 3599 1
264 2656 1
4386 3795 0
3020 1830 1
3329 4860 1
2045 1073 1
4814 3215 1
3981 63 0
3847 1759 1
1715 4505 0
957 1277 0
3571 1474 1
3163 4280 0
2172 1386 0
2176 1394 1
2386 2381 1
3304 4147 1
4960 4985 0
577 632 0
259 2277 1
3919 4957 1
2455 4359 1
2868 116 1
1380 2116 0
2534 2386 0
1768 752 1
3167 2358 0
436 512 0
4803 131 1
3611 2178 0
3611 2178 0
4102 215 1
53 1080 0
428 4103 0
1153 2257 0
1153 2257 0
4600 3643 1
3107 4904 1
3208 3646 0
2582 4277 1
732 2661 0
3045 4551 1
4714 553 1
2869 554 1
4789 1381 0
534 4939 1
760 3958 0
3853 493 1
3888 1150 0
3581 2092 1
3790 641 0
2672 4538 0
3343 1711 1
738 1869 0
2488 1981 1
3048 3203 0
3048 3203 0
4560 658 1
1355 2312 0
1355 2312 0
521 287 1
534 4692 1
558 3079 0
1661 1217 1
3506 3154 0
142 630 0
4581 2975 0
3801 2465 0
613 1449 1
1361 3172 0
4306 4940 0
520 2686 0
662 1968 0
1695 141 0
319 1925 0
4143 4829 1
2939 3778 0
3782 3011 1
2432 843 0
2524 3031 0
1036 2765 1
1582 4058 1
2449 653 0
192 4860 1
2958 1277 0
2653 2379 1
1386 4174 1
583 2124 0
3212 1661 0
2583 4325 1
1927 1730 0
1750 89 1
1862 884 0
2000 4036 0
3445 3846 0
1022 1731 1
1442 1244 1
1442 1244 0
626 961 0
4799 246 0
401 4157 1
1748 1794 0
518 1543 0
4976 4607 1
173 1325 0
4180 1256 1
4149 969 0
1671 2604 1
4443 2033 1
4597 69 1
4299 3703 1
4858 3569 0
4559 4055 0
2325 3431 1
1636 2822 1
2240 232 0
3865 240 0
3970 3053 1
1253 2160 0
3799 3170 0
1559 4971 0
3209 2926 1
4300 874 1
2020 2222 1
2271 2658 0
4643 1543 0
1557 1785 1
3645 477 0
3883 2944 1
712 2387 1
3187 3057 1
481 4298 1
403 3960 0
786 2104 0
1367 1754 1
4828 3423 0
2874 4269 1
2874 4269 1
2465 2366 0
2223 4376 1
3236 544 0
2648 3602 1
4287 1065 1
3553 4903 0
4156 4760 1
1918 388 0
288 3811 1
3585 2055 0
54 4642 1
2769 2763 0
1635 1693 0
2384 1863 0
3850 1099 1
3461 1836 0
4150 2918 0
166 1191 1
399 1003 1
2621 1247 1
1387 1705 0
4262 2757 1
4490 2305 1
263 3046 1
719 740 1
4184 1418 1
1859 2486 0
4173 4471 0
3592 3604 1
611 4122 0
2915 846 0
4833 2217 0
4591 1149 1
1794 2213 0
2156 3541 0
856 4359 1
1614 2600 1
1892 3823 1
910 2550 1
2164 3730 0
4916 4424 0
1049 2030 0
4201 845 0
2717 2905 1
1309 1798 1
4847 3701 1
166 2221 0
2755 4428 1
3235 2212 0
3014 4617 0
1046 4144 1
2780 2131 1
128 2317 0
31 4890 1
4259 4244 1
38 566 1
3199 3623 0
4639 1535 1
1595 3184 0
4047 4765 0
4645 3989 0
4095 4723 0
1994 4263 0
886 1551 1
2298 45 0
2739 1228 1
3238 3947 1
2634 3369 0
2634 3369 0
2500 3129 1
4265 2359 0
3067 4736 1
3067 4736 1
4368 4672 0
1810 3710 0
1439 2329 0
4209 493 0
3779 1460 1
4387 4524 1
4684 3302 1
1826 4333 1
3813 2580 0
1238 98 1
2603 4673 0
46 1453 0
4064 291 0
689 1940 0
139 488 1
85 3351 1
1216 4689 0
2967 2676 1
4807 1548 0
61 311 0
2456 2191 0
3142 828 0
2604 3981 0
4742 1544 1
3131 2246 0
894 1015 0
2356 924 0
1353 4728 1
209 1042 0
1295 992 0
1113 4426 1
4156 987 1
4055 1913 1
1127 819 1
695 3216 0
692 4913 1
1163 753 0
3928 4116 1
1468 4426 0
2022 2652 0
2496 1001 1
4402 711 1
177 870 0
2264 1713 0
3653 425 0
899 11 1
4587 4275 0
3330 2150 1
1194 244 0
1544 1446 1
3016 1189 0
1072 3058 0
2584 3103 1
3804 775 1
588 1167 1
2546 2221 0
179 2853 1
1656 2033 0
4779 3725 0
1620 134 1
4490 4175 1
3580 949 0
498 1118 0
2824 2367 0
1160 3305 0
3197 4259 1
498 822 1
1065 1360 1
2146 4247 0
147 3339 0
4996 4452 0
4500 533 1
292 2798 1
3777 788 1
1015 1395 1
781 2570 0
2944 1846 0
1708 172 0
3717 4138 0
413 1445 0
1252 355 1
2770 4290 0
2116 2093 0
2935 3581 1
2987 647 1
1997 4962 1
2057 2431 1
4615 1148 1
4615 1148 0
144 4858 1
2993 2215 0
4312 1727 0
3709 4673 1
4782 2408 1
1506 4208 0
4697 2745 1
2425 1273 1
2425 1273 1
2425 1273 1
2492 3617 1
551 3558 0
551 3558 0
2756 4618 0
1345 858 0
4129 4843 1
2005 863 0
3081 3025 1
3490 1824 0
2420 1584 0
333 646 1
2420 105 1
2992 2700 1
752 2168 1
3630 1726 1
1193 4133 0
3139 1218 1
3746 2147 0
1004 3469 1
3222 2585 1
112 3256 0
2930 2788 1
949 691 0
3349 3765 1
1505 2300 1
1857 2550 1
4921 1411 1
3405 1521 0
4903 2331 1
2374 567 1
1830 2026 1
458 949 0
4406 3482 1
370 3013 0
2743 300 0
4487 818 1
2970 2535 0
3218 894 1
3218 894 1
4285 3039 1
2506 3516 0
3079 1661 0
1068 4403 1
1177 4091 0
1162 715 1
3173 2758 1
1898 4976 0
363 4003 0
4054 1337 0
3656 3377 0
3765 3543 1
3847 969 1
1282 1293 1
1042 1604 1
4769 2091 1
1428 2185 1
716 3731 1
1507 3463 0
4304 599 0
2787 3919 0
2001 1669 0
103 1812 0
2874 3226 1
78 2787 0
330 4365 1
4388 1633 1
4659 3299 0
4486 4956 1
4686 709 0
1592 111 1
4325 3154 0
232 2119 0
2195 801 1
3325 801 0
3256 1647 1
2863 1588 1
106 2382 0
50 2577 1
4774 4283 1
2074 439 0
4833 1998 1
1766 4412 0
1884 2772 1
2156 2202 1
4436 191 1
3586 1657 0
4846 4919 1
614 2272 1
3648 4241 0
3013 3292 1
1756 386 1
4235 687 1
3587 4796 1
732 3774 0
1628 4587 1
2048 3232 1
492 938 1
1986 2216 0
3510 1258 0
2636 3319 0
1955 2146 0
1955 2146 0
2644 3993 1
2644 3993 1
4131 1532 1
4188 3679 0
2067 3032 1
2682 1911 0
411 3854 1
411 3854 1
4729 3160 0
3574 3809 1
2646 4802 0
4038 582 1
926 2972 1
3190 155 1
665 142 0
1341 1746 0
177 1868 1
3501 4127 1
322 4445 0
322 4445 0
2227 1049 0
4159 4999 1
73 2250 0
4543 2705 0
3530 4305 0
598 535 1
3093 4060 1
1915 1590 1
3953 3511 1
1702 447 0
1711 3866 0
4138 3711 1
3544 2202 0
2799 139 0
3695 251 1
2762 2854 1
2014 3009 1
1409 799 0
1913 4456 0
2307 3730 1
2307 3730 1
983 4269 1
4389 235 1
1804 4699 0
4833 4526 1
3699 3471 0
2066 1486 1
4218 1964 1
2749 2390 1
1772 4210 0
3008 1779 1
3635 652 1
334 2111 1
4540 507 1
2540 2052 1
4799 1406 1
2147 4755 0
55 4575 1
4685 1417 0
4695 1659 0
326 2840 1
4265 3276 1
537 4504 1
3148 2641 1
850 4088 1
970 246 1
1590 1063 1
2266 3465 0
262 1477 1
4038 4447 1
1907 2747 1
3434 3204 1
3495 231 0
791 912 0
4602 3519 0
2251 3953 1
830 4464 1
4869 3368 0
3940 3433 0
4368 4822 0
4368 4822 0
4852 3431 0
1617 1851 0
2012 1248 1
1503 1056 1
4010 2586 0
1098 2818 1
3656 530 1
2199 3619 1
2199 3619 0
3618 3816 0
953 2588 0
4866 3290 0
3807 4190 1
912 766 0
4576 1889 1
2200 301 0
373 4202 0
4549 4442 1
1740 3070 1
4171 2581 1
12 2454 1
1468 4127 1
3831 2778 1
1864 4266 1
4236 625 1
1742 4848 0
714 1638 0
1541 1419 1
426 4264 0
2452 2541 1
493 1195 0
1151 3831 0
4765 895 0
3904 4153 1
2107 2262 0
2107 2262 0
2107 2262 0
985 4710 0
2343 3496 1
539 1033 0
1259 2068 1
3399 1256 0
312 3473 1
2134 3008 1
3446 4059 0
3608 394 1
419 4637 1
2991 3962 1
4159 4330 0
3712 4552 1
3760 762 0
588 4558 1
3306 876 0
3871 4477 0
3996 2696 0
4830 980 1
4932 1683 1
468 4125 1
2983 3907 0
2983 3907 0
401 153 1
574 4680 1
2692 3550 1
315 452 0
34 4440 1
519 2479 1
4826 675 0
3768 2404 0
4148 1591 1
3470 1130 0
2254 3865 0
1193 3226 0
3334 1286 0
4817 1331 0
428 770 0
834 2061 1
256 1207 1
4115 898 0
1656 981 1
4451 2702 0
566 1572 1
1530 3509 0
2310 3659 0
1021 4980 1
1775 1748 0
1218 1620 0
1293 1844 0
3748 2619 1
1667 4341 1
1667 4341 1
2749 2436 1
1575 1499 1
1651 3449 0
281 1296 1
281 1296 1
3849 804 1
3762 4213 1
2919 1669 1
5 2261 1
2489 2801 1
1145 4066 1
1759 3726 0
3249 4715 1
1207 2095 1
3902 987 0
3094 4847 1
2377 1984 1
382 493 0
2834 4186 1
2556 419 0
139 4162 1
4991 3868 0
2130 288 0
4048 2208 1
4561 1068 1
4017 3115 0
568 52 1
4682 4914 0
189 2413 1
4990 2335 0
2688 848 1
4957 105 1
1987 2705 1
1321 3779 0
618 146 1
4909 812 1
2977 2005 1
788 3779 1
2148 50 1
3617 2978 0
963 2970 1
525 3450 1
1999 4829 0
1925 3161 1
333 4859 1
861 4524 1
1125 4524 1
4011 787 1
1585 426 1
2843 3878 1
772 3110 1
2066 822 0
304 1674 0
3341 2395 1
3442 3508 1
4107 1970 1
4852 2501 0
238 1488 0
1649 4186 0
2557 4885 0
4581 447 0
880 1321 0
2584 4311 0
3619 3791 0
1512 2826 1
3476 1918 1
1045 1823 0
1804 1217 1
399 334 0
4420 877 0
2003 136 1
4312 4600 0
627 1162 0
2162 1629 1
1046 780 0
3629 2235 1
386 2851 0
4724 656 0
3781 957 1
4184 3044 0
518 2645 0
2481 879 0
2815 489 0
1365 4127 1
2716 492 0
341 1599 0
2018 4569 0
4829 776 1
1972 4038 0
259 2260 1
1002 2096 1
4110 991 1
3355 527 0
4551 1863 1
1962 2780 0
3831 2750 0
1515 2468 1
459 2900 0
1581 2523 1
4729 574 1
2917 3455 0
3090 2213 0
3024 4321 1
599 823 1
3893 696 1
3626 3698 1
3551 1080 1
3195 848 0
271 2048 0
2859 1918 1
4101 537 1
4101 537 1
3826 4599 1
3514 4956 0
4266 2602 0
3821 2681 1
3595 2438 0
2505 1942 1
4933 1378 1
3393 1775 1
3393 1775 0
4890 2817 0
4279 881 0
1911 1546 1
2493 651 1
1477 4701 0
3859 3719 0
4370 4955 1
3214 192 0
856 955 0
4036 4109 1
4432 3863 1
4297 4744 0
1979 479 0
3693 3867 0
4541 2448 0
425 4966 0
1532 2713 0
2228 3345 1
31 2739 0
4646 216 0
3029 1282 1
4577 2158 0
91 2156 0
1421 2198 0
854 4062 1
1564 4083 1
264 4655 0
1838 1595 0
4841 1313 1
4317 3503 1
2117 4328 1
2601 375 0
2036 3685 1
4002 986 1
2935 425 0
2935 425 0
2103 4545 0
1221 3574 0
671 1173 0
881 2611 0
1422 394 1
3487 3866 1
4034 2565 1
4142 3550 1
129 223 1
3820 2005 1
4217 3673 1
1213 1725 0
888 902 0
4570 643 1
642 1869 1
582 482 0
3358 3484 0
3355 2954 0
4179 1966 1
177 3449 0
3692 634 0
2796 454 1
2176 4700 0
3922 4388 0
3433 2180 0
1616 2210 1
2250 504 0
4276 2744 1
696 463 1
4002 2571 1
2024 2568 1
1595 4158 0
4259 1654 0
3832 1671 1
3832 1671 1
1004 1083 1
4794 1465 1
1093 2148 1
1795 2542 1
3126 358 0
183 4369 1
2979 1617 0
2573 4035 0
1142 3200 1
3736 958 0
2130 3353 1
3574 2928 1
2050 267 1
4746 688 0
3626 2188 1
2453 2975 1
604 1308 0
2453 4983 1
2465 613 1
1116 993 0
536 681 0
3101 4305 0
392 1383 0
3548 3980 0
134 4058 0
134 4058 0
1864 1548 1
4836 2355 1
4052 4592 0
3943 2287 1
1387 2375 1
4689 2706 1
3565 4425 1
3741 3293 0
1426 4452 0
905 3982 0
4800 4834 1
1518 4596 0
1747 1423 1
91 2542 0
3044 2640 1
3846 946 0
3613 1901 0
350 4398 0
4593 1485 1
4918 3883 1
3948 2621 0
4652 4641 0
4514 3936 1
420 2971 1
4783 2539 0
2422 945 0
4276 33 0
3288 3702 0
3463 878 1
4423 2174 1
598 241 1
37 3599 0
3049 300 0
532 3274 0
2816 2310 1
4157 2677 0
3900 2845 0
502 65 0
2967 202 1
1951 2668 1
2364 767 0
3978 196 0
2956 1964 0
4267 4055 0
1956 4803 0
1263 1973 0
659 4533 1
371 454 1
1175 3168 0
2069 1737 0
3985 3150 0
1745 2618 1
1136 4857 1
1193 2341 1
1134 1289 1
3923 1223 0
1797 2497 0
3103 361 0
1229 3650 1
4087 2900 0
2230 587 1
4156 686 0
4705 1175 1
1166 2294 0
1398 4912 1
2919 4936 1
1126 4201 0
1806 4823 1
4483 296 0
4966 1444 0
3595 4372 1
2258 2864 1
4867 2554 1
2507 1155 1
4008 1203 1
1341 1894 0
2079 4367 0
2892 3047 1
1794 4036 1
4868 1605 0
3190 2703 0
3442 2067 1
3099 3644 1
287 2903 1
3923 767 1
712 4423 0
1856 1904 1
3047 2759 0
2747 4515 1
451 1989 1
1909 3614 0
1138 194 0
681 3729 0
4425 1434 0
323 3251 1
4558 3391 1
3938 136 1
4456 4423 1
4874 4175 1
3517 4594 0
4664 2720 0
148 1055 1
1701 4310 0
4658 2006 1
4658 2006 0
1200 3632 1
3184 4970 1
3247 1566 0
670 1987 0
2646 1616 0
4920 3212 0
4572 3091 1
909 606 1
3157 2404 1
2730 4957 0
3403 3071 1
3544 4790 0
122 30 1
1632 1535 0
106 4328 1
1555 4614 0
2191 3765 0
176 2992 0
4334 4919 0
1319 67 1
2232 1322 0
3449 1021 1
700 171 1
4577 1695 0
775 322 0
816 47 1
4912 4016 1
215 2307 0
4765 3585 1
3321 3496 0
272 414 1
629 4890 1
1759 3143 1
1953 1348 1
1953 1348 1
3097 1249 0
1044 3755 1
2239 2529 1
682 4060 1
1755 3402 0
603 3263 0
4199 3887 1
254 3973 0
1246 2590 1
2141 4348 0
4913 975 1
4913 975 1
4662 2633 1
1037 1420 0
1902 2759 1
2242 1161 0
2390 1075 0
624 137 0
2251 1157 0
2976 3122 1
2976 3122 1
3309 885 0
1018 3982 1
1413 1022 0
1922 4396 0
4646 219 0
3566 4954 1
3539 4236 0
1229 3215 1
4583 2831 0
842 3649 1
3499 939 0
3078 4520 1
4799 3737 1
3505 4617 0
3012 4900 0
1312 3876 1
3364 2276 0
2384 2568 1
2413 2416 1
1404 335 0
4018 3166 0
1305 4279 0
1058 2163 0
379 2358 1
1863 2565 0
4035 507 1
3894 1102 1
3724 4689 0
389 1189 0
2200 1564 0
3980 3799 0
755 1067 0
1599 1479 0
2531 511 1
81 3517 0
4565 1012 0
581 4881 1
4451 442 1
3125 2220 1
270 3456 1
2852 700 0
2616 2049 1
3953 305 1
530 2486 0
1930 4546 1
4331 4037 0
52 4649 1
2834 459 1
1681 2790 1
1696 4219 0
2654 2434 0
1755 3524 0
1267 47 0
3383 460 0
320 4081 0
3849 1945 1
4400 356 0
4400 356 0
4967 116 1
3536 179 0
4848 1938 0
2282 4700 0
2198 4979 0
3185 700 1
1530 4583 1
4599 1247 1
1142 2658 1
3650 2496 0
2138 2825 0
2138 2825 0
2138 2825 0
722 3119 0
4635 1788 0
1620 2036 1
2645 1414 0
1799 1548 0
3165 2112 1
3068 4184 0
4793 2240 1
2690 1296 1
2686 896 1
2472 150 1
4814 2067 0
240 3471 0
4446 813 0
509 3219 0
4350 1358 0
4506 4789 1
3900 422 1
4987 3216 1
150 155 0
4663 3694 1
4663 3694 1
2542 4562 1
673 3306 1
1161 2543 1
2722 3377 1
3045 545 1
1110 4112 0
895 2252 0
4308 2396 1
4801 3987 1
1725 3459 0
4421 180 1
3082 1901 1
320 349 0
3688 1123 0
2185 1019 0
1480 4998 0
2840 4277 1
1606 3202 0
1724 744 0
2470 4794 1
3819 4196 0
1312 2766 0
4830 1935 1
1361 1788 0
2549 1518 0
2970 2547 1
4768 3704 0
4682 4370 0
1425 142 1
2574 1885 1
2540 2003 0
2269 2842 0
4894 4618 0
4276 4182 1
28 3590 1
657 2153 1
2303 1464 1
51 4792 0
831 4368 1
3427 4903 0
4676 1211 1
943 3092 0
168 720 1
283 3804 0
4249 858 1
263 3725 1
4126 4560 0
2869 458 1
3035 1912 1
189 412 0
4040 677 1
1105 3747 1
1105 3747 0
3646 2602 0
4639 2712 1
767 3505 0
4423 3336 0
1411 947 1
4642 1979 0
2418 2249 0
4767 2184 1
4518 3836 1
3340 3368 0
3049 3796 0
767 167 0
3893 1892 1
3578 3291 1
3878 945 1
2715 3953 0
1564 2174 0
4477 3427 1
3152 4068 0
1218 3974 0
4829 233 1
2821 1795 0
961 2948 0
382 249 0
4832 4318 0
2240 4283 1
683 795 0
2674 4259 0
701 465 0
2079 2798 0
4980 2949 1
2479 2640 0
2258 3203 0
3148 1418 0
388 75 0
1910 3203 0
2819 3920 0
2714 523 0
3731 4056 0
3497 4313 0
2382 2481 1
2912 2986 1
1820 546 0
1114 3361 1
4990 3633 1
1497 3887 1
581 2240 0
3055 2865 0
3322 2828 0
4060 4649 1
2061 80 0
2735 4517 1
3417 4312 1
1407 3643 0
2712 1387 0
1221 2248 0
1133 1543 0
4783 599 0
4756 2311 0
862 2564 0
1217 2023 1
1069 4829 0
4657 2480 0
3956 2132 0
4174 1660 0
4174 1660 0
3496 3699 0
1452 2426 0
3393 4733 0
3746 4566 1
1172 4982 1
3189 3613 0
3784 1204 0
3979 4544 0
4800 1117 1
229 456 1
2073 3224 1
4093 2032 1
3622 3171 0
2993 4202 1
716 700 0
1478 2569 1
2620 3341 1
1839 983 0
4395 905 1
638 1663 1
1797 1930 0
1797 1930 0
4239 2400 1
3622 2437 0
2358 4331 0
891 4209 1
4956 3959 0
3999 4956 0
2082 4563 0
1309 4016 1
593 2941 0
116 3816 0
3487 679 0
2489 465 1
1334 1399 0
4149 783 1
652 856 0
3890 1877 1
4912 3318 1
4739 3602 1
4866 3591 0
3287 3111 1
2219 526 1
1424 3335 1
337 446 1
1324 910 0
1152 698 1
3639 156 1
3758 1794 0
3891 1666 1
1227 4540 1
4000 4257 1
4000 4257 1
2460 4440 1
926 1049 0
1038 3093 1
3850 104 0
4115 3738 1
3007 4312 0
4036 4545 0
1191 2929 0
4616 4611 0
4737 1753 1
2179 1301 0
661 1095 1
57 4815 0
4321 1237 1
3093 2879 0
4592 1744 1
3827 1871 0
2516 1327 1
2516 1327 1
2148 1090 0
1121 3980 1
307 3750 0
3327 1162 1
2126 3939 1
231 2584 1
965 1880 0
3284 3292 1
364 1258 1
2488 2733 0
2906 3365 0
427 624 1
117 3296 0
3516 2775 1
1672 3271 0
1206 3523 0
3890 2641 0
2408 1717 0
3436 83 0
2246 3188 0
456 3077 0
2752 4875 1
4304 3960 0
1751 150 1
534 353 1
340 184 1
2503 869 1
4057 2607 0
186 4398 1
816 2590 1
139 3718 1
3398 2120 1
2029 4689 0
4546 984 1
2257 506 1
3282 2997 1
650 4840 0
3492 413 0
1131 1244 1
2711 3457 1
1285 3441 1
1879 2278 0
4450 533 1
348 4401 1
4575 3130 0
1246 955 0
1822 3125 1
3924 2255 0
1423 4164 1
97 2054 1
3886 582 1
522 1864 0
4423 429 1
4266 1897 1
2684 3946 0
3825 259 0
4880 682 0
524 1234 1
4775 2745 0
1757 1104 1
3474 3396 1
372 3488 1
356 29 1
356 29 0
1248 4220 1
563 573 0
1079 237 0
1268 3079 0
2747 3027 1
3799 3654 0
530 425 1
1118 4272 1
3538 4154 0
208 2067 1
227 2748 0
4112 3023 1
3150 2266 0
3984 1191 0
1372 1712 0
4576 4369 1
3403 3468 0
2602 3012 1
2814 4618 1
1510 3375 1
4007 312 0
1143 4291 1
1580 1197 0
4434 722 0
4878 3367 0
2017 4632 1
3553 750 0
2657 838 0
60 1668 1
4685 1216 0
74 3436 1
4065 3824 1
764 2965 1
2708 3160 0
1544 4713 1
2529 3347 0
2763 3741 1
57 4748 1
4512 238 1
4512 238 1
1763 1050 1
3325 1098 1
449 1908 0
2033 207 1
1957 1859 0
1329 2264 1
3936 3432 1
4547 3652 0
2407 736 0
544 63 1
4615 3555 1
2325 4319 1
2796 3671 0
2116 1664 1
760 3597 0
433 1911 1
335 2741 0
2524 4855 1
3996 2330 1
3520 1705 1
2762 1710 0
1680 3079 0
656 523 1
3429 2204 0
2898 404 1
2432 1733 0
212 2829 1
3311 4670 1
2261 4189 0
4572 1446 1
3330 2020 0
4762 1212 0
595 749 1
3012 2884 0
4020 1984 0
2384 1285 0
1084 838 0
1084 838 0
4814 4058 0
3039 2982 0
193 1971 1
4263 3520 0
2417 823 0
3870 2915 1
2472 2562 0
4010 296 1
1275 1120 1
4164 2981 0
1625 897 0
666 2457 1
1572 4433 0
2260 465 0
2227 841 1
2058 1500 0
4655 1141 0
1502 78 1
641 865 1
3153 1341 1
1550 1075 1
4267 946 0
1023 3556 1
2208 98 0
4566 4788 0
4441 3679 0
1187 624 1
4368 2165 1
2319 2122 0
2603 2078 0
1326 1041 0
3420 2451 0
3623 1354 1
2941 281 0
1711 2496 1
2294 4790 1
1537 1240 1
3875 3895 1
1292 3369 1
2359 4493 1
2818 999 1
